filename,image width,image height,class,xmin,ymin,xmax,ymax,width,height
4405_jpg.rf.0006d2f2d70b42a24f03797c501eb588.jpg,640,640,knife,540,163,565,285,25,122
P-M1911-NL-1_jpg.rf.001c3a91fab208682d075159d52c81a8.jpg,640,640,gun,566,33,620,151,54,118
P-M1911-NL-1_jpg.rf.001c3a91fab208682d075159d52c81a8.jpg,640,640,gun,16,348,185,597,169,249
batch_75_jpg.rf.004e9a86790e7337e26bb96046b9bd9b.jpg,640,640,knife,65,221,107,275,42,54
batch_75_jpg.rf.004e9a86790e7337e26bb96046b9bd9b.jpg,640,640,knife,483,199,502,226,19,27
batch_75_jpg.rf.004e9a86790e7337e26bb96046b9bd9b.jpg,640,640,knife,86,564,129,588,43,24
batch_75_jpg.rf.004e9a86790e7337e26bb96046b9bd9b.jpg,640,640,knife,408,361,631,635,223,274
knife_1334_jpg.rf.00b88245b3cc53abe83d6d5e6ebe4771.jpg,640,640,knife,242,141,283,334,41,193
Gun_1730_jpg.rf.00c3283ae0eec8051df6edcd5449c422.jpg,640,640,gun,0,11,628,549,628,538
knife_168_jpg.rf.00fcdc735485459a7e68fbbd11b3214d.jpg,640,640,knife,159,92,299,620,140,528
Legend_luger_3_jpg.rf.02071fcebd8dfc6e70e6ba5632c66684.jpg,640,640,gun,364,187,431,570,67,383
knife_955_jpg.rf.026c7296ffd37a1f137b40910ab7805a.jpg,640,640,knife,108,320,172,529,64,209
DefenseKnifeAttack0443_jpg.rf.028f97936767bd3d0fc6473f7d7e00d4.jpg,640,640,knife,205,474,263,628,58,154
102575358_5494_jpg.rf.02a9ef9aa1c964dfa8b9e12195083302.jpg,640,640,gun,220,99,346,535,126,436
KravMagaTraining20997_jpg.rf.02baab3827100460f0b31a7c2c71cd80.jpg,640,640,knife,275,491,353,533,78,42
KravMagaTraining21304_jpg.rf.02e0b1497db1f37c664bd45dff95f494.jpg,640,640,knife,338,449,411,503,73,54
knife_901_jpg.rf.036870ceb281a846571e484c9a3fb363.jpg,640,640,knife,105,503,173,639,68,136
River_of_Death-Webley-Scott-1_jpg.rf.01f9670c451918d54e9e120b1b660ef4.jpg,640,640,gun,33,386,130,599,97,213
62_jpg.rf.03c871102342aae1ef4000afcc5fbd42.jpg,640,640,knife,254,365,471,549,217,184
38_jpg.rf.0553fa7deedb02e0e6da104b07dc5316.jpg,640,640,knife,246,463,268,531,22,68
KravMagaKnifeDefenseTechniques098_jpg.rf.0503e85a8d20cea678b574de52baf645.jpg,640,640,knife,254,399,332,462,78,63
KravMagaKnifeDefenseTechniques045_jpg.rf.05a5b441adc0cbe3be6df760e316c3fc.jpg,640,640,knife,296,312,364,383,68,71
knife_218_jpg.rf.057be6fc25e80b065983f81b4171e04e.jpg,640,640,knife,186,166,519,632,333,466
HitmanLDA-1_jpg.rf.03eb365c9f4caf27cdce752cdb514c2c.jpg,640,640,gun,83,64,529,620,446,556
DefenseKnifeAttack0183_jpg.rf.062139e24713681513c4369ddcba9297.jpg,640,640,knife,169,356,253,455,84,99
batch_331_jpg.rf.06b2a57b310fd6238ff791fef71cc2e1.jpg,640,640,gun,147,97,198,257,51,160
batch_331_jpg.rf.06b2a57b310fd6238ff791fef71cc2e1.jpg,640,640,gun,505,61,572,209,67,148
batch_331_jpg.rf.06b2a57b310fd6238ff791fef71cc2e1.jpg,640,640,gun,90,365,153,516,63,151
batch_331_jpg.rf.06b2a57b310fd6238ff791fef71cc2e1.jpg,640,640,gun,344,367,389,485,45,118
BlitzP8_jpg.rf.05e2244a4535e27a7f866700c94f519a.jpg,640,640,gun,420,6,580,253,160,247
sharpenKnife242_jpg.rf.04076f8b98e88b1b2fef9ff507d9e4d7.jpg,640,640,knife,248,463,325,503,77,40
gun_2_1_1__0011670_jpg.rf.06e2b3e6932371d9adf10794ecf9a396.jpg,640,640,gun,145,313,184,352,39,39
6_22_1_0001252_jpg.rf.07b70fb9487f491fbd36f6256da80c23.jpg,640,640,gun,444,202,587,468,143,266
2022-04-15_8_jpg.rf.07565accdb6154a54b5e7a9ebcf8fdb6.jpg,640,640,knife,229,497,260,568,31,71
136_jpg.rf.0807e4209707087045d80f2865c2c67f.jpg,640,640,knife,114,136,325,430,211,294
batch_101_jpg.rf.06f610f89703532d62da612c6eb82002.jpg,640,640,knife,123,207,167,241,44,34
batch_101_jpg.rf.06f610f89703532d62da612c6eb82002.jpg,640,640,knife,448,205,490,234,42,29
batch_101_jpg.rf.06f610f89703532d62da612c6eb82002.jpg,640,640,knife,125,527,168,557,43,30
batch_101_jpg.rf.06f610f89703532d62da612c6eb82002.jpg,640,640,knife,446,526,490,556,44,30
101712213_1560_jpg.rf.07e2d74050a64c0f5938c13155b694c8.jpg,640,640,gun,92,119,292,386,200,267
101712213_1560_jpg.rf.07e2d74050a64c0f5938c13155b694c8.jpg,640,640,gun,253,70,357,418,104,348
sharpenKnife261_jpg.rf.084ffe68a0ca350d77542eb01d192c92.jpg,640,640,knife,247,430,300,495,53,65
Gun_2153_jpg.rf.06d029d9657c784ac38251921b98dfc1.jpg,640,640,gun,227,179,496,503,269,324
1_jpg.rf.0a65c61c5d741cf07bf9723be3cf8c9e.jpg,640,640,knife,262,218,376,391,114,173
knife_337_jpg.rf.0a506a08766c21b6160055b96561f344.jpg,640,640,knife,334,333,620,550,286,217
45_jpg.rf.0a6dceeb1def5b2061dce6b61313e3b5.jpg,640,640,knife,253,431,282,512,29,81
KravMagaKnifeDefenseTechniques056_jpg.rf.08980cfdf33b5f094f8e3948027c6d88.jpg,640,640,knife,283,350,350,410,67,60
gun_3_3_1__0001804_jpg.rf.0aba6fde58e5c3d9af75ab1b59b624a8.jpg,640,640,gun,66,207,146,382,80,175
LL-W1300-1_jpg.rf.0a70e9095842a9552708194e2b63ee5c.jpg,640,640,gun,107,286,493,494,386,208
KravMagaKnifeDefenseTechniques179_jpg.rf.0a2f8ec6f73f9546dc3eef6f72f5b243.jpg,640,640,knife,189,131,260,232,71,101
1011133950_83_jpg.rf.0abde14c38a9d17e344616b27dbce107.jpg,640,640,gun,23,33,612,616,589,583
Keeper-Taurus92-6_jpg.rf.099e69e3f35c82bf7bc1a2e99c43adaa.jpg,640,640,gun,211,303,293,481,82,178
knife_1224_jpg.rf.0c8193c39e31353dd3ed6d964ba2a885.jpg,640,640,knife,378,260,460,382,82,122
knife_598_jpg.rf.092c79725dfdbcddd329d3eb569fe6fb.jpg,640,640,knife,295,271,513,484,218,213
knife_1129_jpg.rf.0adcfbd30151d62d88b626ba20502f22.jpg,640,640,knife,458,328,540,426,82,98
batch_270_jpg.rf.0a8ea0ebb9dc52783edb8030e0097cde.jpg,640,640,knife,168,259,187,297,19,38
batch_270_jpg.rf.0a8ea0ebb9dc52783edb8030e0097cde.jpg,640,640,knife,445,187,467,205,22,18
batch_270_jpg.rf.0a8ea0ebb9dc52783edb8030e0097cde.jpg,640,640,knife,166,576,187,614,21,38
batch_270_jpg.rf.0a8ea0ebb9dc52783edb8030e0097cde.jpg,640,640,knife,492,586,509,618,17,32
81_jpg.rf.0cd810506213669c8ab72e32c3d549bd.jpg,640,640,knife,188,220,482,483,294,263
knife_868_jpg.rf.09266f0f71fa13a898a4b68f4be0e08d.jpg,640,640,knife,102,271,173,468,71,197
11_12_607_jpg.rf.0b96b97a1a6cc1faf5c7f2ab1c5c7b7d.jpg,640,640,gun,296,246,485,389,189,143
