filename,width,height,class,xmin,ymin,xmax,ymax
armas-966-jpg_jpg.rf.009a854cee744b3a3a0fe45350590fd1.jpg,320,320,pistol,106,129,164,256
armas-127-jpg_jpg.rf.00b0688b421e00088a22bf3fabdb7efd.jpg,320,320,pistol,101,72,135,113
knife_1280_jpg.rf.01eb1dc886593d994632428d73da2961.jpg,320,320,knife,137,76,180,142
knife_500_jpg.rf.01f13abb0729cd3bcf05120153a683e6.jpg,320,320,knife,178,144,282,263
knife_1275_jpg.rf.02c9b93602208572b182c2dd7af4aa5e.jpg,320,320,knife,142,73,168,131
knife_1275_jpg.rf.02c9b93602208572b182c2dd7af4aa5e.jpg,320,320,knife,175,141,193,201
knife_1260_jpg.rf.037c957fd1aa444c3645da516623a9c9.jpg,320,320,knife,91,108,131,186
knife_1077_jpg.rf.03c19ad51629503b38b21db5817664cd.jpg,320,320,knife,22,26,119,190
armas-2226-jpg_jpg.rf.041e3b37c4b3638fbdb1aa70d3c63717.jpg,320,320,pistol,17,34,309,298
knife_1217_jpg.rf.042ddb7d84d101b046cf6b7996161934.jpg,320,320,knife,152,121,175,199
knife_1217_jpg.rf.042ddb7d84d101b046cf6b7996161934.jpg,320,320,knife,180,146,215,215
armas-2463-jpg_jpg.rf.0494499937a803aa6b8e4f2506571cdd.jpg,320,320,pistol,2,1,309,314
armas-2096-jpg_jpg.rf.04b51d765d9aee52fc21c76f463e57f5.jpg,320,320,pistol,159,60,303,208
KravMagaTraining21167_jpg.rf.0584402a880b5ed6a80f18dad7307fa1.jpg,320,320,knife,247,134,272,192
armas-1914-jpg_jpg.rf.05ae81443b71a5f0d612f52401a2e1a6.jpg,320,320,pistol,30,27,307,222
knife_1331_jpg.rf.04c974fbf0946813603108f78680f7ad.jpg,320,320,knife,174,63,194,149
knife_1156_jpg.rf.05d4c3aea026ae543ae92940d010e037.jpg,320,320,knife,227,129,251,225
knife_144_jpg.rf.063534175056050402522bc5f3a8de9b.jpg,320,320,knife,0,60,268,249
knife_1268_jpg.rf.07464e3beb6e72f3aa8f0f36041fbf88.jpg,320,320,knife,171,99,192,175
knife_1293_jpg.rf.06caab21eaf8a40f461028b861f2ab2b.jpg,320,320,knife,158,56,174,121
knife_1293_jpg.rf.06caab21eaf8a40f461028b861f2ab2b.jpg,320,320,knife,178,65,195,160
armas-2453-jpg_jpg.rf.07f16251fc593b233d5a9aaae2bd1a6e.jpg,320,320,pistol,5,5,313,312
knife_1205_jpg.rf.07ef82e3be2a8ef756574cfc9f16cd74.jpg,320,320,knife,110,234,168,296
knife_1321_jpg.rf.05eb81165d15250c0d5dc0dbc8c7fdd7.jpg,320,320,knife,153,57,173,128
knife_1321_jpg.rf.05eb81165d15250c0d5dc0dbc8c7fdd7.jpg,320,320,knife,173,38,184,137
knife_1336_jpg.rf.08b23c2541fdbe813077518f470c6048.jpg,320,320,knife,131,162,149,242
armas-2223-jpg_jpg.rf.07d9592c80d54dcab2ab87dee2e9b96d.jpg,320,320,pistol,3,2,315,309
knife_1345_jpg.rf.08f01e279389bbf2c6313b122ffd3d18.jpg,320,320,knife,120,145,137,199
armas-2292-jpg_jpg.rf.09ffbf398ffd1e584714c0b117733efb.jpg,320,320,pistol,9,10,303,301
knife_130_jpg.rf.0941bc9ea45226b5a3558dd4a4443711.jpg,320,320,knife,51,188,273,284
knife_378_jpg.rf.0aae31f39ed8c313bf6e89162bcef137.jpg,320,320,knife,124,123,246,315
